iter	Logloss
0	0.6750893584
1	0.6568340319
2	0.6427999279
3	0.627838542444	0.615834977355	0.604161710366	0.592250131777	0.5818843498	8	0.569951556999	0.5608928651110	0.5512000411111	0.5430284612112	0.5356000613113	0.527205901414	0.5209314515	15	0.514576131616	0.5087535361717	0.5024243301818	0.4960206531919	0.490417892020	0.4856693821	21	0.4804749822	22	0.476792652323	0.4713701292424	0.4674359842525	0.4631900382626	0.4588081622727	0.4540103562828	0.4501516112929	0.4462815903030	0.4432025713131	0.4404923543232	0.437032632333	0.4342048599334	0.4310001267335	0.4290382132336	0.4265652702337	0.4234436388338	0.420485846
39	0.4179604487
40	0.4151651763
41	0.4128523871
42	0.4112046852
43	0.4085238799444	0.4071422324445	0.4043721902446	0.4020968253447	0.4003812774848	0.3982352614949	0.3963789150	50	0.3945360851	51	0.3929893852	52	0.3911036553	53	0.3895450954	54	0.3880790955	55	0.3867889456	56	0.385745257	057	0.38420858	0.58	0.38286959	0.59	0.38144060	0.60	0.37997661	0.61	0.37868362	0.62	0.37736363	0.63	0.37637564	0.64	0.37533065	0.65	0.37442966	0.66	0.37304067	0.67	0.37186868	0.68	0.37065269	069	0.369868270	070	0.369116571	071	0.367900472	072	0.366391973	073	0.365322874	074	0.364170875	075	0.363067076	076	0.362121377	077	0.361103178	078	0.360441479	079	0.359774880	080	0.35860281	0.81	0.35765582	0.82	0.35694883	0.83	0.3562584	0.384	0.3555685	0.85	0.35417486	0.86	0.35347387	0.87	0.35303088	0.88	0.35205189	0.89	0.35129390	0.90	0.34994591	0.91	0.34924692	0.92	0.34805393	0.93	0.34748294	0.94	0.34680395	0.95	0.34631096	0.96	0.34538697	097	0.344353798	098	0.343426199	099	0.3428721100	100	0.3419685101	101	0.3408982102102	0.33999521103103	0.33929804104104	0.33848740105105	0.33753866106106	0.33691235107107	0.3364824510108	0.33613141410109	0.33566765110110	0.33524749111111	0.33455085112112	0.33395408113113	0.3333749114	114	0.3329775115	115	0.3323552116	116	0.3318696117	117	0.3314082118	118	0.3308466119	119	0.3303459120	120	0.3297478121	121	0.3294010122	122	0.3289997123	123	0.3283921124	124	0.328331125	0125	0.328040126	0126	0.327658127	127	0.3271706128	128	0.3265311129	129	0.3261917130	130	0.3258034131	131	0.3252837132	132	0.3247676133	133	0.3243399134	134	0.3239813135	135	0.3235416136	136	0.3233009137	137	0.3229291138	138	0.3225635139	139	0.3222879140	140	0.3219255141	141	0.3215273142142	0.32132314143143	0.32073519144144	0.32027901145145	0.3200893514146	0.31972088147147	0.3194879514148	0.31933536814149	0.31918039715150	0.31878860215151	0.31868107915152	0.31832073715153	0.31785294515154	0.31738755615155	0.31683735115156	0.3166255731157	0.316066189
158	0.3158862488
159	0.315507699
160	0.315247897
161	0.3151759777
162	0.3148664625
163	0.3143252579
164	0.3139189616
165	0.3136191068
166	0.3133791659
167	0.3130316635
168	0.3127878503
169	0.312528153
170	0.3122638668
171	0.3120415971
172	0.3119262577
173	0.3117948498
174	0.3115500573
175	0.3112875692
176	0.3110159737
177	0.3108292244
178	0.3104735164
179	0.310130408
180	0.310007905
181	0.3097216581
182	0.3096651579
183	0.309569726
184	0.3093870488
185	0.3091142228
186	0.3089506723
187	0.3087246951
188	0.308390764
189	0.3082754437
190	0.3081289517
191	0.3079530239
192	0.3075458006
193	0.3073047264
194	0.3071026843
195	0.3068776245
196	0.3066504848
197	0.3063033742
198	0.3060171966
199	0.3057438207
200	0.3053867343
201	0.3052942945
202	0.3051136053
203	0.3047857355
204	0.3045377309
205	0.3041238452
206	0.3040325086
207	0.3038228559
208	0.3036627034
209	0.3035734833
210	0.3033516453
211	0.3031971653
212	0.3029087853
213	0.3026606437
214	0.3024561852
215	0.3022165047
216	0.3020477376
