iter	Logloss
0	0.6607032751
1	0.6303620087
2	0.6029891238
3	0.5774320738
4	0.551791113655	0.528170839366	0.5087933437	7	0.4913913748	8	0.47311886299	0.458102109
10	0.4438109441
11	0.4311936277
12	0.4195080793
13	0.4084885134
14	0.3973883801
15	0.3863196103
16	0.3753836932
17	0.3650656633
